Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Coburg,3,h,946000.0,SP,YPA,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,Lascelles St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg,3,t,795000.0,S,Nelson,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,The Grove,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg,2,u,587000.0,S,Nelson,2018-06-01,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018-06-01,Wolseley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,3,h,905000.0,S,Barry,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Boyne St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,4,h,965000.0,S,Barry,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Keady St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,3,h,1100000.0,PI,YPA,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Merlyn St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,2,h,730000.0,VB,Brad,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Norris St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,3,h,950000.0,S,Nelson,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Outlook Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Coburg North,3,h,800000.0,VB,Nelson,2018-06-01,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2018-06-01,Ronald St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Collingwood,2,h,1079500.0,SP,Harrington,2018-06-01,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018-06-01,Gold St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,3,h,550000.0,SP,YPA,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Bainbridge Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,3,h,479250.0,S,Ray,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Folger Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,2,t,380000.0,S,HAR,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Grand Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,4,h,630000.0,S,Barry,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Grand Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,5,h,688000.0,S,Barry,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Grange Ri,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,3,h,590500.0,S,Barry,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Hanson Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,3,h,567000.0,S,YPA,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Langdon Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,4,h,716000.0,S,Ray,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Newbury Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,4,h,640000.0,S,Barry,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Nobility Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Craigieburn,3,h,480000.0,S,Barry,2018-06-01,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018-06-01,Royal Tce,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cranbourne West,3,h,517250.0,S,LJ,2018-06-01,3977,South-Eastern Metropolitan,4939,34.7,Casey City Council,2018-06-01,Greenbriar Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Cremorne,3,h,1245000.0,S,hockingstuart,2018-06-01,3121,Northern Metropolitan,1123,2.4,Yarra City Council,2018-06-01,Chestnut St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,3,u,720000.0,SP,Max,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,Bennison St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,4,t,600000.0,VB,McGrath,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,Haig St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,4,h,820000.0,S,Philip,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,Maroondah Hwy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,3,h,720000.0,S,Barry,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,Melton Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,5,h,997000.0,S,Fletchers,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,The Pass,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Croydon,3,h,655200.0,S,McGrath,2018-06-01,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018-06-01,View St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Deepdene,4,h,3680000.0,SP,Marshall,2018-06-01,3103,Southern Metropolitan,892,7.9,Boroondara City Council,2018-06-01,Belmont Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Deepdene,5,h,3080000.0,S,Harcourts,2018-06-01,3103,Southern Metropolitan,892,7.9,Boroondara City Council,2018-06-01,Burke Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Deer Park,3,h,580000.0,S,Burnham,2018-06-01,3023,Western Metropolitan,6388,14.8,Brimbank City Council,2018-06-01,Bird St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Delahey,3,h,580000.0,PI,Bells,2018-06-01,3037,Western Metropolitan,2898,18.0,Brimbank City Council,2018-06-01,Anakie Wk,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Delahey,4,h,600000.0,PI,Nelson,2018-06-01,3037,Western Metropolitan,2898,18.0,Brimbank City Council,2018-06-01,Frost Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Derrimut,4,h,561000.0,S,Burnham,2018-06-01,3030,Western Metropolitan,2276,14.7,Brimbank City Council,2018-06-01,Oakham Gld,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Derrimut,4,h,912000.0,S,Stockdale,2018-06-01,3030,Western Metropolitan,2276,14.7,Brimbank City Council,2018-06-01,Windsor Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Diamond Creek,3,h,588000.0,S,Barry,2018-06-01,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council,2018-06-01,Moray St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Diamond Creek,3,h,700000.0,S,Morrison,2018-06-01,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council,2018-06-01,Wensley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Dingley Village,2,u,680000.0,S,Buxton,2018-06-01,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2018-06-01,Centre Dandenong Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Dingley Village,4,h,839000.0,S,Buxton,2018-06-01,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2018-06-01,Fairway Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Dingley Village,3,h,952000.0,S,Ray,2018-06-01,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2018-06-01,Rhoda St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster,3,h,850000.0,PI,Barry,2018-06-01,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-06-01,Finlayson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster,3,h,1150000.0,PI,hockingstuart,2018-06-01,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2018-06-01,Victoria St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster East,4,h,1198000.0,S,hockingstuart,2018-06-01,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-06-01,Carisbrook Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster East,3,u,750000.0,VB,Fletchers,2018-06-01,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-06-01,Doncaster Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster East,3,h,868000.0,S,hockingstuart,2018-06-01,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-06-01,Howell Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doncaster East,4,h,1420000.0,S,Barry,2018-06-01,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018-06-01,Worthing Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doreen,4,h,740000.0,S,Barry,2018-06-01,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-06-01,Braford Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doreen,4,h,525000.0,SP,HAR,2018-06-01,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-06-01,Laurimar Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doreen,3,h,470000.0,S,HAR,2018-06-01,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-06-01,Nancarrow Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Doreen,3,h,558000.0,S,Barry,2018-06-01,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018-06-01,Patience Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Elsternwick,3,u,930000.0,VB,Gary,2018-06-01,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2018-06-01,Shoobra Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Elwood,1,u,411000.0,SP,hockingstuart,2018-06-01,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018-06-01,Brighton Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Elwood,2,u,675000.0,SP,Buxton,2018-06-01,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018-06-01,Ormond Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Elwood,3,u,1800000.0,SP,Chisholm,2018-06-01,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018-06-01,Pine Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Endeavour Hills,3,h,656000.0,S,C21,2018-06-01,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2018-06-01,Rhonda Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,4,h,735000.0,S,hockingstuart,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Brazil Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,2,h,432000.0,S,Ray,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Cabot Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,4,h,611000.0,SP,HAR,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Charteris Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,2,u,300000.0,S,HAR,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Epping Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,2,u,309000.0,S,HAR,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Epping Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,3,h,610000.0,S,HAR,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Kilby Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,3,h,571550.0,SP,Millership,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Plowman Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Epping,3,h,658000.0,S,Iconek,2018-06-01,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018-06-01,Winterton Cl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon,3,t,800000.0,VB,Barry,2018-06-01,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-06-01,Cooper St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon,2,u,768000.0,S,Barry,2018-06-01,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-06-01,Kalimna St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon,5,h,2200000.0,S,Nelson,2018-06-01,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-06-01,Salmon Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon,2,u,480000.0,PI,Hodges,2018-06-01,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-06-01,Schofield St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon,2,u,695000.0,S,Nelson,2018-06-01,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018-06-01,Schofield St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Essendon North,2,u,365000.0,SP,Brad,2018-06-01,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council,2018-06-01,Royal Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fairfield,2,u,512500.0,SP,McGrath,2018-06-01,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018-06-01,Rathmines St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fairfield,4,h,1300000.0,VB,Thomas,2018-06-01,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018-06-01,Rathmines St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fawkner,3,h,767500.0,SP,hockingstuart,2018-06-01,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-06-01,Bonwick St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fawkner,3,h,616000.0,SP,Brad,2018-06-01,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-06-01,Brian St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fawkner,2,u,412000.0,S,Ray,2018-06-01,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-06-01,Clara St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fawkner,3,h,482000.0,S,Brad,2018-06-01,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-06-01,Link Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fawkner,3,h,783000.0,SP,hockingstuart,2018-06-01,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018-06-01,Selola Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ferntree Gully,3,h,755000.0,S,Noel,2018-06-01,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2018-06-01,Lydford Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy,2,h,1930000.0,SP,Nelson,2018-06-01,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2018-06-01,Argyle St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy,2,h,950000.0,S,Nelson,2018-06-01,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2018-06-01,Hertford St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy,1,u,640000.0,S,Nelson,2018-06-01,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2018-06-01,Victoria St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy North,2,u,655000.0,SP,Nelson,2018-06-01,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-06-01,Brunswick St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy North,3,h,1325000.0,S,Woodards,2018-06-01,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-06-01,Brunswick St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy North,2,h,1380000.0,PI,Nelson,2018-06-01,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-06-01,Egremont St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Fitzroy North,2,u,650000.0,SP,Jellis,2018-06-01,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2018-06-01,Holden St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Flemington,2,t,785000.0,S,Edward,2018-06-01,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2018-06-01,Crown St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Footscray,3,u,517000.0,SP,Brad,2018-06-01,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-06-01,French St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Footscray,6,h,1527000.0,S,Nelson,2018-06-01,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-06-01,Nicholson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Footscray,3,t,760000.0,S,Sweeney,2018-06-01,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2018-06-01,Wolverhampton St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,4,h,814250.0,S,Ray,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Finisterre Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,5,h,840000.0,SP,hockingstuart,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Frawley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,t,569000.0,S,Barry,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Gairloch Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,h,538000.0,SA,Bowman,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Heatherhill Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,4,h,560000.0,S,O'Brien,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Lindrum Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,h,636000.0,S,Barry,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Raphael Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,h,672500.0,S,Ray,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Raphael Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,2,h,574000.0,S,O'Brien,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Wave St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,4,h,1036000.0,S,Ray,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Wettenhall Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,h,1250000.0,VB,hockingstuart,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Williams St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,3,t,605000.0,S,hockingstuart,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Williams St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston,4,h,1150000.0,VB,hockingstuart,2018-06-01,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-06-01,Woodlands Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston South,3,h,1200000.0,S,Ray,2018-06-01,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council,2018-06-01,Fleetwood Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Frankston South,3,h,760000.0,S,Barry,2018-06-01,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council,2018-06-01,Tavistock Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Gisborne,3,h,616000.0,S,Raine,2018-06-01,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2018-06-01,Fersfield Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Gisborne,3,h,535000.0,SP,Raine,2018-06-01,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2018-06-01,Robert Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
